sample_id,x1,x2,x3,x4,x5,x6,x7,split,actual_purity,pred_purity,actual_recovery,pred_recovery,actual_productivity_mol_kg_h,pred_productivity_mol_kg_h,actual_energy_kWh_ton,pred_energy_kWh_ton,actual_log_energy,pred_log_energy
1,839633.380364045,4512.6132120589,0.151606364479723,0.779465080490744,14272.0272494661,52.7025682362796,82.1500329756271,train,0.155770626397328,0.16100742792567482,0.158608384249627,0.16134347849660757,15.6532511965116,14.962866947212397,3160.30155047546,4192.831117657308,3.499728524219429,3.622507369881121
2,287612.289147359,3024.97455982802,0.725526564340625,0.908031904724592,42837.5891060443,81.4982827009338,22.8253253227487,train,0.150702537133582,0.15080307291827263,0.729556068345994,0.7309149950309918,28.664994058739,28.97165817539467,413.233135735689,435.84900079661645,2.616195138816071,2.639336054683246
3,164914.348747711,3576.60016518503,0.776145452606798,0.763451878775419,69976.7881384824,96.0052348346919,29.7437333219344,test,0.15058656029091,0.1505633664401102,0.7797265952181,0.7890838971418797,14.7638734120962,14.956654509384364,173.970546262205,158.99102619442812,2.2404757271414355,2.2013726124699806
4,215440.997602231,4557.76187824296,0.97865999561394,0.210009908479296,12761.6692938655,44.5631322576151,89.8916697416888,train,0.15050718083129,0.15053476432897644,0.982532627572411,0.9830297307114451,6.71578162909124,6.702460450067237,525.483892854914,492.70667828663954,2.7205594085632367,2.6925884488658975
5,284674.094966925,1643.86698754411,0.129130350315188,0.614484421577689,91985.2886109871,98.7989909594978,39.0814419763216,train,0.167191072356968,0.16776713005923677,0.147188093692604,0.08383294502513672,3.78285068038448,3.901716252942162,1287.4810089734,1393.7363946852272,3.109740831686909,3.144180640936114
6,466607.09496996,3059.72417641983,0.411911865569023,0.958260870435003,79754.6209458064,65.7310842768276,22.7780671815969,train,0.151738178301956,0.15153129534897988,0.417600912820297,0.4098534923408265,28.1679298880143,28.679744287159878,768.874538814455,819.5362421786423,2.885855479533807,2.9135681640446056
7,950776.951091934,3164.1486255682,0.900223201562791,0.415419801009802,11472.2658667842,31.8019459695969,70.1742135746355,test,0.150187610365253,0.15013206330138482,0.901570746533858,0.9379447591616155,53.6452495823346,54.52893837112473,948.043986242509,873.1919209191177,2.9768284876959097,2.941109708809344
8,510535.723913591,1481.98933771033,0.503152452366945,0.598599783095783,36201.0772961316,89.9034374277163,29.143459660805,test,0.155458023067976,0.15600684794003228,0.524996327119867,0.5299376477293057,23.6257746448164,23.363021202772632,754.621422461598,786.2165462025725,2.8777291299463466,2.895542179459723
9,523675.298792027,1483.6766406039,0.770818182347163,0.580382880097566,12099.1549595488,28.9839062988798,48.2496034220175,train,0.151524939315165,0.15172478447266116,0.780140015527164,0.7564963333963782,35.3914222833246,35.583184242577076,818.675631154074,886.8819519636295,2.913111863294376,2.9478658171004746
10,908659.517532721,3812.12133936239,0.756569653467628,0.553412591372253,80887.8714677074,20.5818752193934,15.9796839961636,train,0.15030683242341,0.15034239700306912,0.758428708384807,0.782774194113907,58.0900039760461,58.303558594514755,633.9546349191,590.5657133859179,2.8020581813687855,2.7712682294229287
11,856700.911502362,2646.97119526126,0.687834500225336,0.535374565347925,54233.8580734904,52.643446108538,2.79324451565443,train,0.150777587930717,0.15076377686591985,0.692101682703119,0.6714059634342933,48.0872230943265,48.550831882526055,731.872147627267,742.1597772130353,2.864435219815718,2.8704974132197334
12,398811.098792803,4095.37471268207,0.155293395871006,0.83097468474172,53769.1827915688,15.6362695173572,77.7828567795525,test,0.158176815974357,0.1583701798020794,0.165437987162088,0.18328295333484362,8.29622691354637,8.236956717114865,1697.68174699621,1903.0475966294227,3.229856279266147,3.2794496504494037
13,606750.346594282,3466.53918476838,0.812464652231938,0.717148293529108,74623.5772907319,14.7260582086334,81.8015618687381,train,0.150241291769268,0.1502117549410696,0.814024191777471,0.843127553723038,53.4618500004793,53.61794372210042,484.636261907609,484.0478924044438,2.6854159062051077,2.6848883334997415
14,320464.515869768,1754.73873706777,0.0963646766532917,0.221327630810155,33017.1697486791,45.2818949639528,76.2531453050209,train,0.233205267763911,0.24541495504440192,0.167641737689376,0.17702395558015155,1.76298697958124,1.6175407219915243,1316.97010028655,1264.3754845042554,3.1195759151075957,3.1018760665350356
15,254164.982344736,4887.11975067924,0.546803513033044,0.328146162885286,70671.2520647238,52.4040992913236,73.5132654495298,train,0.153157566447203,0.1528918185858275,0.56045928157399,0.5525015740525665,7.06447541050767,6.798792937255337,333.883343701344,294.33592138233263,2.5235947541276698,2.4688432675570833
16,814667.276514326,1809.72309067131,0.0557882541379476,0.868720919467265,11356.8329975235,50.1361260743711,4.91512475333312,train,0.184228411372974,0.1916393965923714,0.0717019577194574,0.0739690610752401,7.65364075873407,7.80559363776077,6474.74828779066,5984.100306353342,3.8112228894562357,3.776998864624228
17,434637.482189385,4088.16383173755,0.13595850267449,0.954782785266546,22179.6626036807,94.2152953081129,1.74884804425371,train,0.160031380569204,0.1617900641195033,0.146872270534016,0.1430203956570858,9.22041888241183,8.812244708467635,2222.74373141236,2567.969231632962,3.346889394120888,3.409589815887441
18,942788.849292503,1130.73140834599,0.551677932464804,0.497729317381487,77416.1860035339,82.7459934284716,8.82933122915394,train,0.153688602214698,0.15424190171919075,0.567954172910454,0.5590567997587786,39.2382198209383,38.70783917242184,855.233924261333,828.7515452553312,2.932084919547879,2.918424351180839
19,893876.060532171,668.338917530453,0.234440255338666,0.180679235737735,30214.190927127,7.85857231524101,43.2807247989587,train,0.203180435234486,0.2144275416901159,0.342209784704742,0.39217193353860275,8.1967990084327,9.523237138372162,1424.46603443563,1233.5401805231184,3.1536520981995433,3.091153300477771
20,676869.448619273,2670.749038386,0.326142065086003,0.265827113357892,27284.2285441564,98.9022817093405,32.1311603295073,train,0.164180911485409,0.16049400347401593,0.36339264819138,0.33971493354007154,9.78220293280995,9.824620450003883,1212.36815750608,1150.7269387794001,3.0836345212282428,3.0609722801454526
21,109272.321759478,3416.74406596028,0.519333072552541,0.573804378509775,32436.7495410551,96.141787862918,68.1727615420737,train,0.155709283574098,0.15478617850787527,0.542802406420156,0.5377221683091813,5.08794292090572,5.327754885960264,221.305472933727,215.86834636917155,2.3449921542595082,2.3341889646823546
22,933132.385893365,3520.8004932708,0.5075646036766,0.547464885967383,51306.2194809323,14.6133126417201,87.6167937903246,test,0.151214092638934,0.15151985973409998,0.512492410551818,0.5515376382411717,39.4980019716722,39.4714500278355,1010.21567627718,934.4116100556146,3.0044141035030507,2.9705382259067696
23,439368.043424161,3544.48963502272,0.417046879885606,0.443836367067152,94518.3814451363,75.0046707603634,20.9916275866891,train,0.153473343778148,0.15333650094295587,0.42855727650004,0.429511532711761,12.6214401018246,12.652307221100475,646.280030301594,644.1738694043453,2.810420736668746,2.8090031038992747
24,313326.047579351,1071.21104377583,0.486280754799424,0.387286603770923,20846.397447187,63.1324645372991,75.9226861327115,train,0.166829860770219,0.1698269371700059,0.55228339901982,0.5756782052232097,9.65829446009008,10.067798421322859,600.389603162883,630.114355112212,2.7784331630381147,2.799419373719246
25,380850.160159798,2589.54763757583,0.888069834797137,0.990456577229041,93118.57057137,59.5451061321481,4.09000630934314,train,0.15014395257686,0.15007519181496518,0.889083173379075,0.8922368013803954,50.6993248885784,51.52823639809633,306.534489950663,356.4687428047608,2.4864793465625823,2.5520214544612263
26,887073.207205008,3431.27413397541,0.196472412026728,0.239955992570753,84379.0180054618,24.6996489149089,13.0118810763106,test,0.163201534370282,0.16089548512991111,0.217496929595455,0.2142750724609725,7.05128675446667,6.351487099865292,2049.99321703539,2204.6142681142314,3.3117524240757668,3.3433326138111754
27,188324.16161411,100.097201572355,0.0997410957252069,0.499563937822287,94496.5553907906,57.6959980359261,40.5695795481865,train,0.287463897572314,0.24466540809358178,0.239954937859694,0.26247735171852116,2.33348176849565,2.6819594775055258,453.868151347661,477.8067626389495,2.65692970867532,2.679252292245158
28,563639.905541318,2112.57774535748,0.0109471733136353,0.167514110219067,55137.7750556289,61.1799148783949,17.1345606635169,train,0.449177170201616,0.3899598810366705,0.0554254107909213,0.09186745345595093,0.78775168707372,0.6109186633721535,5889.89467658333,4639.438019895604,3.770107528779012,3.6664653771842772
29,421012.809574081,3599.44931904815,0.742273915148516,0.652254866989682,28735.1985504954,97.7813991568144,11.951249772138,train,0.150659052330994,0.1508074880394664,0.746146714193334,0.7415548369687572,30.8895862458913,30.904873332514676,578.142694289305,656.561212839783,2.7620350420435162,2.8172752226710975
30,911053.976073264,4877.08491205335,0.747878697001994,0.417562994607475,11978.6065786776,78.67452412048,39.7633696854738,train,0.150411772419886,0.1504342891609671,0.750334228371328,0.7648084208895307,43.1647504811435,43.571954374053995,1023.80749744896,992.3244503099841,3.0102183056096057,2.996653692256296
31,891066.693128756,1995.02702922659,0.979697224871728,0.397299962030143,39135.4374555708,17.6695065362302,90.8354558166817,train,0.150065252471336,0.15005125496277197,0.980205295161985,0.9897628724692583,51.7299374729592,52.131294466895255,610.716654453434,586.3597483125635,2.785839763517402,2.7681641497542566
32,601663.357109366,412.10251401813,0.838467529092116,0.912444140539814,57699.7790872201,90.2639934506449,50.4052477019449,train,0.15215792053596,0.15250436132478246,0.852713252071177,0.8562663607599696,61.2838553065351,58.122915233398054,512.864390645719,553.5500620421302,2.7100025460477397,2.7431569037792984
33,361692.992046441,2072.11281040617,0.0574355834122203,0.981472799556162,22652.5859821765,17.2579462309931,87.9958730252625,train,0.187187391084164,0.18517440160373735,0.0752087861146676,0.061500580028691576,3.9860652963532,3.9176681969896876,3541.00457834201,3563.40260135138,3.5491264882795415,3.551864892703977
34,977391.4898028,4151.19414924121,0.317399416803013,0.43787190888294,17584.4516040556,26.6901133661544,37.9081147144117,train,0.153572801247562,0.15444178469459177,0.326467737398368,0.35369147075141305,21.2233751280226,20.936419086643866,1760.7090681896,2021.3747397539464,3.2456876009882554,3.3056468342083285
35,190830.742118534,2099.42351464731,0.21683374466965,0.932998843161187,10558.1105353797,99.9957638068047,67.5390918344979,train,0.168132517309443,0.16324480188927923,0.24852942307511,0.24941156137318504,6.51598537944906,6.958100531216724,879.028742740426,850.6468375532252,2.9440030759946776,2.9297492917696037
36,787873.34010171,921.791167648755,0.843620262595178,0.512347493246009,54914.9329214986,40.6326055550927,40.0192685699231,test,0.151199511139809,0.15131087772687765,0.851646684505432,0.8362499026979426,50.4663204665298,49.49114927284177,582.670386773883,620.560103159383,2.7654229463765683,2.79278385063148
